benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH14513,ORG00078,evidence_review_rate,0.8979,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14514,ORG00888,evidence_review_rate,0.8132,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14515,ORG00193,mean_investigation_duration,72.0292,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14516,ORG00843,false_positive_rate,0.1597,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14517,ORG00488,alerts_per_analyst,84.424,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14518,ORG00495,evidence_review_rate,0.7791,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14519,ORG00861,false_positive_rate,0.2256,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14520,ORG00778,mean_investigation_duration,23.361,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14521,ORG00484,false_positive_rate,0.2723,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14522,ORG00460,avg_closure_time,48.8768,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14523,ORG00282,escalation_rate,0.468,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14524,ORG00210,false_positive_rate,0.144,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14525,ORG00679,false_positive_rate,0.0398,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14526,ORG00854,avg_closure_time,38.1243,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14527,ORG00618,false_positive_rate,0.1763,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14528,ORG00929,avg_closure_time,43.2499,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14529,ORG00579,alerts_per_analyst,108.8786,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14530,ORG00398,alerts_per_analyst,90.4408,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14531,ORG00644,evidence_review_rate,0.7613,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14532,ORG00442,avg_closure_time,47.0509,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14533,ORG00441,false_positive_rate,0.2273,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14534,ORG00793,evidence_review_rate,0.8769,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14535,ORG00747,escalation_rate,0.4098,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14536,ORG00288,mean_investigation_duration,60.1821,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14537,ORG00965,mean_investigation_duration,82.5783,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14538,ORG00569,mean_investigation_duration,65.2164,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14539,ORG00449,mean_investigation_duration,39.8099,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14540,ORG00360,mean_investigation_duration,78.3794,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14541,ORG00028,mean_investigation_duration,55.7958,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14542,ORG00540,avg_closure_time,38.8942,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14543,ORG00559,escalation_rate,0.3557,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14544,ORG00903,avg_closure_time,44.9895,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14545,ORG00232,avg_closure_time,43.26,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14546,ORG00991,avg_closure_time,23.7129,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14547,ORG00563,false_positive_rate,0.2143,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14548,ORG00170,avg_closure_time,29.0794,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14549,ORG00875,alerts_per_analyst,83.9367,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14550,ORG00101,escalation_rate,0.3332,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14551,ORG00583,false_positive_rate,0.2117,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14552,ORG00499,false_positive_rate,0.1782,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14553,ORG00555,evidence_review_rate,0.6466,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14554,ORG00592,escalation_rate,0.4827,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14555,ORG00751,false_positive_rate,0.2937,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14556,ORG00962,avg_closure_time,40.4806,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14557,ORG00411,false_positive_rate,0.2399,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14558,ORG00747,escalation_rate,0.3353,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14559,ORG00567,avg_closure_time,76.0,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14560,ORG00996,escalation_rate,0.3345,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14561,ORG00212,avg_closure_time,31.8107,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14562,ORG00223,evidence_review_rate,0.7345,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14563,ORG00298,escalation_rate,0.383,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14564,ORG00827,escalation_rate,0.3159,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14565,ORG00876,avg_closure_time,26.08,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14566,ORG00434,escalation_rate,0.5469,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14567,ORG00627,mean_investigation_duration,51.0062,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14568,ORG00885,evidence_review_rate,0.7533,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14569,ORG00637,mean_investigation_duration,38.3572,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14570,ORG00385,alerts_per_analyst,48.5802,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14571,ORG00865,false_positive_rate,0.1159,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14572,ORG00767,false_positive_rate,0.2227,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14573,ORG00991,evidence_review_rate,0.4902,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14574,ORG00093,mean_investigation_duration,64.2994,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14575,ORG00700,alerts_per_analyst,86.4591,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14576,ORG00914,false_positive_rate,0.1323,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14577,ORG00329,evidence_review_rate,0.8304,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14578,ORG00024,evidence_review_rate,0.6457,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14579,ORG00580,false_positive_rate,0.2664,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14580,ORG00996,evidence_review_rate,0.8236,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14581,ORG00886,false_positive_rate,0.1952,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14582,ORG00526,mean_investigation_duration,36.5268,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14583,ORG00147,false_positive_rate,0.2348,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14584,ORG00353,alerts_per_analyst,97.9409,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14585,ORG00578,avg_closure_time,39.8084,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14586,ORG00671,escalation_rate,0.4295,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14587,ORG00874,avg_closure_time,59.6275,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14588,ORG00403,mean_investigation_duration,53.198,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14589,ORG00771,avg_closure_time,37.4123,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14590,ORG00282,alerts_per_analyst,84.6729,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14591,ORG00173,mean_investigation_duration,53.1678,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14592,ORG00792,escalation_rate,0.3514,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14593,ORG00028,mean_investigation_duration,46.2556,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14594,ORG00781,evidence_review_rate,0.7143,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14595,ORG00860,alerts_per_analyst,80.0305,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14596,ORG00819,false_positive_rate,0.1779,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14597,ORG00784,evidence_review_rate,0.8279,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14598,ORG00198,avg_closure_time,44.6544,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14599,ORG00655,escalation_rate,0.4862,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14600,ORG00711,avg_closure_time,61.6817,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14601,ORG00422,evidence_review_rate,0.5648,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14602,ORG00934,escalation_rate,0.31,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14603,ORG00027,escalation_rate,0.4031,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14604,ORG00245,escalation_rate,0.3255,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14605,ORG00357,escalation_rate,0.3935,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14606,ORG00444,evidence_review_rate,0.9086,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14607,ORG00111,escalation_rate,0.2294,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14608,ORG00281,mean_investigation_duration,47.1174,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14609,ORG00007,mean_investigation_duration,52.2095,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14610,ORG00970,escalation_rate,0.4775,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14611,ORG00858,alerts_per_analyst,75.11,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14612,ORG00376,evidence_review_rate,0.5772,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14613,ORG00252,avg_closure_time,41.2209,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14614,ORG00187,escalation_rate,0.4583,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14615,ORG00740,escalation_rate,0.6016,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14616,ORG00398,avg_closure_time,40.6981,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14617,ORG00054,mean_investigation_duration,64.6634,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14618,ORG00036,escalation_rate,0.3162,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14619,ORG00906,evidence_review_rate,0.7085,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14620,ORG00707,mean_investigation_duration,63.8685,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14621,ORG00510,false_positive_rate,0.1665,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14622,ORG00687,mean_investigation_duration,51.5901,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14623,ORG00285,evidence_review_rate,0.801,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14624,ORG00987,escalation_rate,0.4137,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14625,ORG00324,mean_investigation_duration,54.9885,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14626,ORG00328,mean_investigation_duration,53.8302,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14627,ORG00473,avg_closure_time,48.4489,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14628,ORG00346,mean_investigation_duration,62.206,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14629,ORG00716,alerts_per_analyst,107.4517,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14630,ORG00626,false_positive_rate,0.2479,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14631,ORG00860,avg_closure_time,42.241,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14632,ORG00844,mean_investigation_duration,56.7692,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14633,ORG00096,false_positive_rate,0.2019,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14634,ORG00493,mean_investigation_duration,34.0588,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14635,ORG00822,mean_investigation_duration,55.8054,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14636,ORG00766,evidence_review_rate,0.7782,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14637,ORG00427,mean_investigation_duration,75.453,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14638,ORG00846,alerts_per_analyst,97.1274,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14639,ORG00372,evidence_review_rate,0.7839,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14640,ORG00123,mean_investigation_duration,48.3787,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14641,ORG00658,mean_investigation_duration,18.6249,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14642,ORG00329,mean_investigation_duration,84.177,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14643,ORG00809,evidence_review_rate,0.7763,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14644,ORG00930,false_positive_rate,0.2707,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14645,ORG00614,escalation_rate,0.3706,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14646,ORG00509,false_positive_rate,0.1833,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14647,ORG00661,escalation_rate,0.6408,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14648,ORG00339,mean_investigation_duration,67.3392,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14649,ORG00698,false_positive_rate,0.1167,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14650,ORG00908,mean_investigation_duration,44.7586,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14651,ORG00786,avg_closure_time,36.8176,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14652,ORG00929,evidence_review_rate,0.6752,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14653,ORG00288,escalation_rate,0.1449,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14654,ORG00636,evidence_review_rate,0.8822,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14655,ORG00663,alerts_per_analyst,68.6708,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14656,ORG00292,alerts_per_analyst,91.3754,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14657,ORG00202,avg_closure_time,41.6568,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14658,ORG00576,evidence_review_rate,0.8358,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14659,ORG00450,avg_closure_time,42.0697,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14660,ORG00904,avg_closure_time,41.8026,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14661,ORG00770,escalation_rate,0.4375,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14662,ORG00839,alerts_per_analyst,49.3685,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14663,ORG00160,mean_investigation_duration,57.8734,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14664,ORG00178,false_positive_rate,0.1457,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14665,ORG00709,avg_closure_time,57.5179,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14666,ORG00248,false_positive_rate,0.2018,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14667,ORG00675,escalation_rate,0.5006,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14668,ORG00080,evidence_review_rate,0.614,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14669,ORG00738,alerts_per_analyst,95.5685,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14670,ORG00095,mean_investigation_duration,56.1201,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14671,ORG00593,mean_investigation_duration,52.8937,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14672,ORG00582,escalation_rate,0.2789,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14673,ORG00578,alerts_per_analyst,83.0503,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14674,ORG00401,avg_closure_time,43.7903,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14675,ORG00905,escalation_rate,0.326,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14676,ORG00995,alerts_per_analyst,85.785,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14677,ORG00651,evidence_review_rate,0.7096,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14678,ORG00480,avg_closure_time,39.3012,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14679,ORG00454,alerts_per_analyst,76.1324,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14680,ORG00370,false_positive_rate,0.1283,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14681,ORG00453,false_positive_rate,0.1353,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14682,ORG00610,alerts_per_analyst,37.2994,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14683,ORG00328,evidence_review_rate,0.8584,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14684,ORG00825,false_positive_rate,0.1194,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14685,ORG00749,alerts_per_analyst,84.0616,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14686,ORG00228,false_positive_rate,0.1562,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14687,ORG00711,evidence_review_rate,0.8096,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14688,ORG00084,mean_investigation_duration,69.9946,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14689,ORG00659,escalation_rate,0.3608,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14690,ORG00402,alerts_per_analyst,78.5906,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14691,ORG00642,escalation_rate,0.4056,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14692,ORG00969,alerts_per_analyst,81.3498,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14693,ORG00542,alerts_per_analyst,54.0186,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14694,ORG00850,mean_investigation_duration,84.1687,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14695,ORG00229,mean_investigation_duration,51.1454,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14696,ORG00599,false_positive_rate,0.2399,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14697,ORG00733,escalation_rate,0.3689,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14698,ORG00306,false_positive_rate,0.2235,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14699,ORG00406,false_positive_rate,0.2474,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14700,ORG00191,avg_closure_time,41.599,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH14701,ORG00117,alerts_per_analyst,134.1074,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14702,ORG00841,escalation_rate,0.2629,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14703,ORG00010,escalation_rate,0.5712,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14704,ORG00681,evidence_review_rate,0.7756,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14705,ORG00387,mean_investigation_duration,66.4056,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14706,ORG00175,mean_investigation_duration,31.5844,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14707,ORG00936,mean_investigation_duration,74.1269,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14708,ORG00741,alerts_per_analyst,80.8292,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14709,ORG00386,avg_closure_time,39.9914,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14710,ORG00587,alerts_per_analyst,110.2124,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14711,ORG00025,alerts_per_analyst,77.3788,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14712,ORG00042,alerts_per_analyst,66.6699,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14713,ORG00687,evidence_review_rate,0.7532,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14714,ORG00938,mean_investigation_duration,20.7443,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH14715,ORG00207,escalation_rate,0.4456,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14716,ORG00441,mean_investigation_duration,80.6263,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14717,ORG00294,alerts_per_analyst,106.9966,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14718,ORG00508,alerts_per_analyst,39.4883,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH14719,ORG00093,false_positive_rate,0.2357,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14720,ORG00932,evidence_review_rate,0.8766,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14721,ORG00653,false_positive_rate,0.2076,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14722,ORG00124,false_positive_rate,0.2326,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH14723,ORG00902,mean_investigation_duration,44.5827,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14724,ORG00334,false_positive_rate,0.1881,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14725,ORG00523,false_positive_rate,0.2851,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14726,ORG00410,mean_investigation_duration,46.1168,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14727,ORG00557,avg_closure_time,41.6418,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14728,ORG00965,alerts_per_analyst,39.9531,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14729,ORG00451,escalation_rate,0.5131,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14730,ORG00368,avg_closure_time,48.8641,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14731,ORG00522,evidence_review_rate,0.7472,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14732,ORG00087,false_positive_rate,0.1451,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14733,ORG00542,alerts_per_analyst,80.2851,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14734,ORG00291,mean_investigation_duration,41.173,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14735,ORG00979,avg_closure_time,42.8013,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH14736,ORG00036,mean_investigation_duration,69.6442,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14737,ORG00793,avg_closure_time,50.6376,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14738,ORG00721,evidence_review_rate,0.7091,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14739,ORG00409,evidence_review_rate,0.5906,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14740,ORG00029,avg_closure_time,43.5727,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH14741,ORG00253,alerts_per_analyst,99.6673,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14742,ORG00138,alerts_per_analyst,101.1137,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14743,ORG00303,mean_investigation_duration,42.8186,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14744,ORG00417,escalation_rate,0.445,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH14745,ORG00147,escalation_rate,0.5095,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH14746,ORG00031,avg_closure_time,50.6941,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH14747,ORG00798,mean_investigation_duration,42.4839,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14748,ORG00635,mean_investigation_duration,12.3402,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14749,ORG00790,escalation_rate,0.3315,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14750,ORG00576,evidence_review_rate,0.8642,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14751,ORG00023,mean_investigation_duration,50.4358,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH14752,ORG00394,alerts_per_analyst,97.3942,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14753,ORG00593,escalation_rate,0.4397,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14754,ORG00807,mean_investigation_duration,46.8272,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH14755,ORG00338,evidence_review_rate,0.6548,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14756,ORG00918,evidence_review_rate,0.7276,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14757,ORG00842,mean_investigation_duration,27.5543,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH14758,ORG00343,evidence_review_rate,0.6372,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH14759,ORG00895,alerts_per_analyst,90.1632,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14760,ORG00304,escalation_rate,0.5087,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH14761,ORG00446,alerts_per_analyst,90.5033,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14762,ORG00290,evidence_review_rate,0.8393,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14763,ORG00205,false_positive_rate,0.1808,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14764,ORG00079,false_positive_rate,0.184,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14765,ORG00883,escalation_rate,0.3731,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH14766,ORG00577,evidence_review_rate,0.8593,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14767,ORG00760,alerts_per_analyst,75.1001,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14768,ORG00419,evidence_review_rate,0.7722,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH14769,ORG00846,false_positive_rate,0.2217,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH14770,ORG00988,evidence_review_rate,1.08,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH14771,ORG00316,alerts_per_analyst,81.1554,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH14772,ORG00105,false_positive_rate,0.2007,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH14773,ORG00723,alerts_per_analyst,81.5418,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH14774,ORG00841,alerts_per_analyst,114.0841,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH14775,ORG00574,evidence_review_rate,0.7396,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH14776,ORG00970,false_positive_rate,0.1237,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH14777,ORG00203,alerts_per_analyst,67.0718,85.0,18.0,2026-07,2026-07-28 12:00:00
